Id;browser;isp;os;geo;weekday;lang;zip;item
2;312613;281;431229;19051;26887;49021;62015;"127563250"
3;457399;45;952253;18851;26887;48985;65537;"45360072"
4;312613;280;471311;18873;26887;48985;62103;"127904168"
5;312613;280;471311;18873;26887;48985;62103;"123185549"
6;412455;353158;10;18938;26887;49022;62616;"127458196"
7;457399;317849;10;18852;26887;48985;62030;"127955191"
8;40293;332189;10;139540;26887;49025;139541;"40120450"
9;457399;317849;10;18852;26887;48985;64786;"127955191"
10;457399;317849;10;18852;26887;48985;62030;"127953453"
12;457399;317849;10;18852;26887;48985;64786;"127931566"
13;26;1160634;91;19832;26887;49022;139517;"45177031"
14;412455;1019576;10;18846;26887;48985;62364;"50432591"
15;41976;6;10;18849;26887;48985;63489;"45600064"
16;26;1160634;91;19832;26887;49022;139517;"75217955"
17;457399;157;9;18851;26887;49022;70272;"127904168"
18;312613;6;431247;18851;26887;48985;63187;"79920803"
19;412455;889861;9;18846;26887;48985;70947;"104441334"
20;457399;2715;9;19037;26887;48985;139519;"122303539"
22;26;1160634;9;19652;26887;49022;139516;"41783706"
23;412455;6;10;18848;26887;48985;67952;"106233424"
24;50;1512;10;19652;26887;48985;139516;"123014185"
25;404133;6340;2;139553;26887;49023;139554;"45725442"
26;26;1160634;9;19652;26887;49022;139516;"40618621"
27;457399;889861;10;18846;26887;48985;62536;"106233424"
28;412455;153;9;18857;26887;48985;62129;"127563250"
29;412455;153;9;18857;26887;48985;62129;"127563250"
30;412455;153;9;18857;26887;48985;62129;"127576998"
32;412455;153;9;18857;26887;48985;62129;"127563250"
33;412455;153;9;18857;26887;48985;62129;"126799566"
34;412455;153;9;18857;26887;48985;62129;"125873325"
35;412455;153;9;18857;26887;48985;62129;"125215199"
36;457399;6;10;18848;26887;48985;67952;"127927457"
37;7;386571;10;18876;26887;49016;61988;"45265541"
38;26;1160634;9;19832;26887;49022;139517;"73396683"
39;412455;504;10;18869;26887;48985;61997;"45475075"
40;312613;6;431211;18848;26887;49022;65542;"47411677"
42;312613;6;471311;18852;26887;48985;64786;"126028167"
43;7;12;10;18850;26887;49022;61958;"127931566"
44;50;6;10;18856;26887;48985;62999;"102235490"
45;312613;33611;431211;18850;26887;48985;61958;"110339371"
46;457399;6;10;18871;26887;48985;65754;"68296588"
47;50;6;10;14684;26887;48985;62691;"74408265"
48;50;6;10;14684;26887;48985;61962;"74408265"
49;457399;331544;5;18872;26887;48985;64725;"65158217"
50;312613;6;471311;14684;26887;48985;62691;"127955191"
52;343606;84;21;18850;26887;48985;61958;"126153632"
53;7;6;9;18848;26887;48985;68262;"41206662"
54;40293;6;10;18871;26887;48985;63095;"127904168"
55;412455;317849;10;18846;26887;48985;62159;"45626189"
56;7;6;9;18870;26887;48985;63028;"77489862"
57;457399;79698;9;18848;26887;48985;62620;"85738428"
58;312613;46;431211;18873;26887;48985;331666;"70651455"
59;457399;1019576;10;18846;26887;48985;62014;"57582084"
60;457399;1019576;10;18846;26887;48985;62014;"57582084"
62;26;370;9;19652;26887;49022;139516;"127904168"
63;412455;6;10;14684;26887;48985;61962;"74408265"
