hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class
True,False,False,True,False,False,True,True,True,True,False,False,4,False,False,True,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,True,mammal
False,False,True,False,False,True,True,True,True,False,False,True,0,True,False,False,fish
True,False,False,True,False,False,True,True,True,True,False,False,4,False,False,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,True,mammal
False,False,True,False,False,True,False,True,True,False,False,True,0,True,True,False,fish
False,False,True,False,False,True,True,True,True,False,False,True,0,True,False,False,fish
True,False,False,True,False,False,False,True,True,True,False,False,4,False,True,False,mammal
False,False,True,False,False,True,True,True,True,False,False,True,0,True,False,False,fish
False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,invertebrate
False,False,True,False,False,True,True,False,False,False,False,False,6,False,False,False,invertebrate
False,True,True,False,True,False,True,False,True,True,False,False,2,True,False,False,bird
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,True,mammal
False,False,True,False,False,True,True,True,True,False,False,True,0,True,False,True,fish
False,False,False,True,False,True,True,True,True,True,False,True,0,True,False,True,mammal
False,True,True,False,True,False,False,False,True,True,False,False,2,True,True,False,bird
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,True,mammal
False,True,True,False,True,False,False,False,True,True,False,False,2,True,False,True,bird
False,False,True,False,False,False,False,False,False,True,False,False,6,False,False,False,insect
False,False,True,False,False,True,True,True,True,True,False,False,4,False,False,False,amphibian
False,False,True,False,False,True,True,True,True,True,True,False,4,False,False,False,amphibian
True,False,False,True,True,False,False,True,True,True,False,False,2,True,False,False,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,2,False,True,True,mammal
False,False,True,False,True,False,False,False,False,True,False,False,6,False,False,False,insect
True,False,False,True,False,False,False,True,True,True,False,False,4,True,True,True,mammal
True,False,False,True,False,False,False,True,True,True,False,False,2,False,False,True,mammal
False,True,True,False,True,True,True,False,True,True,False,False,2,True,False,False,bird
False,False,True,False,False,True,False,True,True,False,False,True,0,True,False,False,fish
True,False,False,True,False,False,False,True,True,True,False,False,4,True,True,False,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,False,mammal
False,True,True,False,True,False,True,False,True,True,False,False,2,True,False,False,bird
True,False,True,False,True,False,False,False,False,True,True,False,6,False,True,False,insect
True,False,True,False,True,False,False,False,False,True,False,False,6,False,False,False,insect
False,True,True,False,False,False,True,False,True,True,False,False,2,True,False,False,bird
False,False,True,False,True,False,True,False,False,True,False,False,6,False,False,False,insect
False,True,True,False,True,False,False,False,True,True,False,False,2,True,False,False,bird
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
False,False,True,False,False,True,True,False,False,False,False,False,6,False,False,False,invertebrate
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,True,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,False,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
False,False,True,False,False,True,True,True,True,True,False,False,4,True,False,False,amphibian
False,False,True,False,False,True,True,False,False,False,False,False,8,False,False,True,invertebrate
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,False,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,False,True,mammal
False,True,True,False,False,False,False,False,True,True,False,False,2,True,False,True,bird
False,True,True,False,True,False,False,False,True,True,False,False,2,True,True,False,bird
False,True,True,False,False,True,True,False,True,True,False,False,2,True,False,True,bird
False,True,True,False,True,False,False,False,True,True,False,False,2,True,False,False,bird
False,False,True,False,False,True,True,True,True,False,False,True,0,True,False,False,fish
False,False,True,False,False,False,True,True,True,True,True,False,0,True,False,False,reptile
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,True,True,mammal
False,False,False,True,False,True,True,True,True,True,False,True,0,True,False,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,True,True,mammal
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
True,False,False,True,False,False,False,True,True,True,False,False,4,True,True,True,mammal
False,True,True,False,False,False,True,False,True,True,False,False,2,True,False,True,bird
False,False,False,False,False,False,True,False,False,True,True,False,8,True,False,False,invertebrate
False,False,True,False,False,True,False,True,True,False,False,True,0,True,False,False,fish
True,False,False,True,False,True,True,True,True,True,False,True,2,True,False,True,mammal
