"rules","support","confidence","lift"
"{legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{backbone=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{fins=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{breathes=False} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{legs=0} => {class=fish}",0.120879120879121,0.55,4.55
"{domestic=True} => {class=mammal}",0.0769230769230769,0.636363636363636,1.56511056511057
"{feathers=True} => {class=bird}",0.197802197802198,1,5.05555555555556
"{airborne=True} => {class=bird}",0.153846153846154,0.666666666666667,3.37037037037037
"{legs=2} => {class=bird}",0.197802197802198,0.72,3.64
"{toothed=False} => {class=bird}",0.197802197802198,0.514285714285714,2.6
"{legs=4} => {class=mammal}",0.307692307692308,0.823529411764706,2.02543720190779
"{milk=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{hair=True} => {class=mammal}",0.384615384615385,0.921052631578947,2.26529160739687
"{eggs=False} => {class=mammal}",0.406593406593407,0.948717948717949,2.33333333333333
"{catsize=True} => {class=mammal}",0.307692307692308,0.717948717948718,1.76576576576577
"{toothed=True} => {class=mammal}",0.406593406593407,0.660714285714286,1.625
"{aquatic=False} => {class=mammal}",0.362637362637363,0.540983606557377,1.33052724856004
"{airborne=False} => {class=mammal}",0.384615384615385,0.5,1.22972972972973
"{breathes=True} => {class=mammal}",0.406593406593407,0.506849315068493,1.24657534246575
"{feathers=False} => {class=mammal}",0.406593406593407,0.506849315068493,1.24657534246575
"{backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=5,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{fins=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=5,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{venomous=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{venomous=True,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{breathes=False,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=8,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{eggs=False,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=8,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
